0	1404	4760	26549	20043	13224	21404	28128	
20907	3675	7448	1353	382	16651	8997	25265	
25366	16902	7447	10764	25024	18077	13616	4501	
7	8611	15267	10763	14448	23875	21646	25239	
3631	25668	6037	12357	14452	27636	12977	25209	
27	3634	0	15781	9109	18077	24221	13072	
26	3634	21328	10940	14450	5922	27945	21496	
9255	3677	7379	0	14524	18143	21646	25094	
18072	11460	7379	10740	19990	18076	21297	13058	
0	3770	8349	11023	23392	16652	21349	25265	
17518	3803	7321	11023	14448	20333	5361	25501	
7	13674	0	10941	14448	0	21571	10572	
7	4508	19109	10881	14636	27597	20667	25420	
27	469	22484	15624	8176	18077	12650	16594	
26	3427	26181	10765	12710	6259	28058	9748	
14450	3470	7379	5787	14449	18082	2750	24777	
18141	11383	7676	26584	16759	18081	21647	25201	
0	14880	8349	11023	23393	13008	21572	25266	
21226	3596	7579	629	27083	20333	13744	25266	
7	22000	7517	11315	14449	18078	2134	10572	
47	25663	19108	11254	14449	12304	21515	25095	
7374	3634	22206	9412	14523	18078	17467	0	
28	3391	7379	19423	5243	18078	8769	21441	
9	3562	7380	11084	14522	9695	21647	21	
18140	3596	7380	9529	14447	18143	21574	0	
21642	14880	7449	11024	9168	16602	21573	25266	
24594	3634	11883	5023	27002	9961	13745	25266	
8	16645	7518	10949	1801	23876	17120	10646	
8	25664	16775	10950	14449	25086	0	14060	
4809	3635	22253	12888	14523	18078	0	0	
27	4096	26150	4191	12657	18078	14359	21392	
0	3598	7380	10825	16222	9695	21648	24778	
12425	3566	7384	21477	14446	18143	6381	28337	
21711	9312	7381	11024	17355	18255	21647	25266	
0	18529	11883	10943	4993	20218	21572	25329	
8	3473	0	8786	14449	23876	17038	25293	
102	13026	0	10945	14405	0	20791	14060	
71	3635	13726	10946	14404	18078	0	0	
1352	3727	26150	19461	12658	18084	27945	20775	
29	3726	911	2928	16222	8344	21648	24779	
16651	3725	7381	24962	14450	13186	4438	28337	
9056	14666	7380	11025	23396	18081	21647	3202	
25260	5982	11882	11025	27083	16299	21572	25267	
9	3678	15324	8786	14450	23877	13104	25241	
9	21549	7518	11085	5480	27522	20791	9195	
8	3636	22355	11145	14449	18079	0	17584	
11019	3636	1315	19501	14524	18079	8859	25097	
27	7866	7381	22945	16286	18078	21648	9701	
0	3681	7384	11319	19876	5255	21407	28264	
13616	3731	7382	11025	14447	18076	10136	25267	
6869	18579	7381	10615	0	18255	21519	25503	
2	22068	15324	8504	14450	12507	16539	25466	
126	25667	0	12300	5274	27522	4891	14028	
102	3636	13339	10826	14449	2255	24319	17584	
11018	3684	26214	12542	14524	18079	25181	25330	
14446	8158	7382	22912	12878	18078	21649	21172	
29	3636	579	26616	19876	13185	21410	5471	
21645	0	7383	11026	14446	282	9879	25268	
25262	18630	7382	11026	13591	0	21522	6870	
10	22068	8648	11085	14450	17498	21521	25243	
10	0	18981	5186	14365	10855	20793	25242	
31	3636	0	11205	9256	18079	6745	17657	
30	3515	16379	11262	14405	18085	21649	21227	
14636	3599	7382	94	14404	18084	21650	13840	
48	11460	4562	26616	9906	13150	21650	28126	
16880	3636	7383	1353	23399	16651	9938	25268	
25285	16901	7382	10699	24735	18081	13617	4668	
11	22067	12828	10769	14450	23925	21814	25377	
3632	25669	4393	11987	14290	1777	20794	25376	
129	3636	0	15781	9256	18080	24320	8993	
105	3639	8669	10952	14452	5923	27946	21227	
9255	3638	7383	17292	14451	18079	21651	25296	
18073	11460	7818	10919	19878	18078	21651	6552	
32	3567	8349	11027	23399	16652	21652	25268	
13020	3637	7678	11027	0	20333	13617	25505	
12	5325	7633	10953	14451	0	21579	1300	
12	25669	18980	10888	14451	27598	5226	25333	
33	470	2866	15558	8237	18080	24321	16594	
53	3637	24900	0	12710	4376	27946	8667	
14448	3636	7384	0	14449	18079	2750	24777	
742	11383	7384	26551	16507	18143	21651	14132	
133	14880	8477	11027	23400	9058	21652	25269	
21226	3731	7382	5023	27084	20479	9136	25269	
13	22122	0	11320	14451	0	17120	10434	
13	10625	18930	11263	14451	16843	21524	25297	
7375	3637	22485	15624	14450	18080	4842	25298	
54	3637	0	19423	4292	18080	27987	13558	
86	3636	7384	11086	14449	9695	21651	6807	
18072	3682	7384	26516	14448	18078	21651	25334	
21643	14880	7381	11028	12637	16483	21652	25269	
0	3730	11883	4750	27084	4883	13556	25065	
14	20722	7449	11029	1801	23876	17281	10505	
135	25593	8536	11087	14366	8666	21580	14060	
7375	3637	22486	12888	14365	18080	21122	25176	
87	525	26150	19241	12657	18086	14177	21145	
88	3684	7384	11264	2017	9630	21651	24823	
18022	3683	7451	13262	14404	18084	6382	3575	
21643	8366	7450	11028	5832	18083	21652	25270	
14	18529	5131	10620	10735	20480	21578	25270	
15	0	0	8786	14451	6682	17282	25297	
90	16599	0	10774	14290	18080	20791	14023	
57	3637	9153	10835	14405	18081	0	25299	
11019	3600	26029	1215	12658	18081	27985	1179	
15	3683	912	22945	16008	9631	21651	24824	
9535	3637	7385	24962	14451	13186	4438	28337	
21642	12769	7452	11029	23462	18078	21652	3202	
25262	5982	11540	11029	14269	20403	21578	25066	
16	0	15324	8722	14451	23774	12547	25065	
16	10088	7583	11147	5481	27522	20909	4236	
38	3637	17234	11207	14405	18081	0	17584	
11136	3686	10681	19329	14404	18081	20776	25244	
91	7867	7385	22945	16072	18080	21651	1616	
115	3683	7072	11395	19876	13302	21832	28264	
5361	3637	7131	11029	0	18076	173	25271	
25262	18266	7191	10706	27127	18255	21768	25271	
3	2809	15324	4699	14452	23829	16539	25302	
163	24837	7256	12301	4317	27528	9702	14025	
139	3637	22415	10892	14451	2255	24319	5863	
11081	3515	26093	4355	14450	18087	5424	0	
14446	7867	7386	22912	9204	18086	21652	6380	
60	3637	4562	26616	19876	9082	21652	14452	
21569	0	7323	11030	0	16652	9940	25271	
10571	18324	7258	11030	17093	18083	21579	6870	
18	22069	15270	11031	14452	9623	21524	25302	
164	0	18981	4284	14452	27527	42	25337	
140	3637	7133	10965	9256	18082	6914	17439	
118	3686	26121	10966	14450	18082	0	21227	
14734	3685	7386	13748	14449	18081	21652	0	
61	11460	4853	26649	9906	13260	21652	18012	
20668	3637	7682	1354	23399	16652	9939	25271	
25236	13054	7636	11322	10545	18078	13617	6870	
19	22002	4294	11265	14452	21064	21524	25301	
469	25669	19159	12232	14452	14317	20852	25429	
120	3638	7453	1958	9109	18082	24367	17485	
95	3638	13572	11088	14450	5923	3522	21497	
8559	3600	7387	5824	14524	18081	21652	0	
18073	636	7387	10738	19696	18080	21652	28087	
43	3599	8350	11031	6618	16601	21578	25271	
17478	3637	7454	11031	0	20333	13826	25271	
20	13502	7527	10964	14452	18255	21525	10573	
20	25669	9801	10965	14452	27525	16987	25336	
143	470	22485	15782	9184	18082	24368	9380	
144	3733	6759	10967	12710	4188	27946	21442	
12710	3732	7387	0	14449	18081	2751	24778	
6209	11804	7387	14213	0	18080	21652	17576	
0	14880	8350	11031	23394	12540	21578	25271	
10077	3639	7454	5024	27084	20543	4778	25271	
20	2142	7525	11208	14452	18077	17121	10651	
22	10195	19109	11148	14326	21543	21304	25508	
7375	3639	22622	15783	14366	18082	17424	0	
5	3639	0	19423	12931	18144	27987	13558	
4	3638	7387	11030	14406	1195	21652	24778	
18141	3601	7193	0	14405	18086	21652	0	
2749	14920	7260	11032	23395	5726	21578	25271	
24776	3567	11883	4265	26946	9962	13744	25105	
21	21999	7325	11033	1802	23876	5803	10652	
21	25593	16498	11034	14290	14039	21249	14061	
7512	3639	22623	1114	14406	18083	6311	0	
4	4097	26150	19289	1113	18083	14176	21339	
3	3638	7388	11092	16223	9829	21652	10520	
18140	3601	7388	21379	14452	18081	6382	28337	
21759	14919	7387	11032	17356	18080	21767	25272	
0	18530	5131	10894	26970	13451	21768	25272	
21	0	7454	8786	14452	7020	17044	25246	
96	25555	7527	10969	14328	18077	20792	14061	
64	3639	13797	10970	14291	18083	21652	25221	
11019	3772	25952	9854	12855	18083	17953	20660	
45	3771	912	22945	16223	9760	21653	24733	
13002	3733	7388	10537	14404	13188	6259	28337	
21711	5250	7387	11033	2653	18080	21654	66	
25262	18530	11611	11033	14561	20403	21715	25471	
22	3685	1906	8931	14453	23718	17045	25430	
22	21491	7524	11090	5481	3467	20792	9116	
21	3641	17234	11091	14408	18083	21769	17585	
5022	3641	10682	19374	14407	18145	0	25304	
4	7867	7388	6559	16222	18144	21653	17660	
3	3689	7194	11150	19876	13188	21412	28264	
13556	3690	7193	11033	14331	18086	10137	25274	
25462	9745	7260	10968	27003	18085	21465	25274	
3	22068	15594	8725	14453	23875	9517	25306	
97	849	7325	12301	4185	27523	20793	1557	
96	3641	22560	10971	14408	2256	24320	5863	
11191	3525	14164	19424	14407	18084	25179	25341	
14447	7496	7389	23158	12880	18083	21654	20999	
45	3569	4563	26617	19991	9082	21654	14451	
17119	3570	7326	11034	14331	16652	10137	25274	
10723	18631	7261	11034	21280	18080	21716	6870	
24	22070	15495	11090	14453	17459	21717	25224	
24	3641	18982	12689	14637	27522	13504	25223	
100	3642	7136	11092	1140	18084	24320	17584	
124	3642	26029	11149	14525	18196	21771	2686	
14447	3689	7389	23090	14453	18145	21654	3139	
169	11461	539	26617	9907	13262	21464	18012	
21645	3735	7684	1354	23400	5747	10209	25275	
25262	16837	7637	10969	24780	18086	13618	6980	
24	22069	12900	10970	14453	21064	21581	25274	
3633	25669	18982	8960	14791	14356	20795	25306	
67	3642	7456	15782	9257	18085	10464	17657	
66	3568	21489	11032	14676	5924	27946	21228	
14446	3569	7390	17241	14677	18084	21655	25341	
18074	5313	7390	26587	13401	18083	21655	0	
0	3603	8350	11035	6965	16651	21656	25275	
0	3604	7529	11035	14453	20334	13618	25187	
24	13570	7587	10978	14453	18080	21583	10573	
24	25669	9677	10901	14678	17888	0	25224	
66	471	22486	15562	9258	18085	24322	16530	
65	3736	24938	0	12711	5924	27946	21144	
12710	3691	7390	20952	0	18196	353	24778	
18074	11534	7027	14213	19926	18145	21655	25259	
0	1851	8163	11035	23401	16652	21656	25276	
21062	0	7137	5024	3408	20334	9216	25276	
25	16912	7198	11213	14454	18086	17121	4963	
25	10378	19110	11212	14454	27598	21467	25225	
7375	3643	6499	15626	14455	18086	17380	25189	
66	3775	7390	19423	12711	18086	27987	13559	
0	3691	7391	11036	14527	9696	21655	24822	
9694	3643	7640	26517	0	18084	21907	25151	
21644	14881	7588	11036	23402	16482	21835	25276	
24538	0	11883	4265	27085	20405	12610	25276	
25	21999	7531	11035	1802	23877	5803	10651	
150	14112	19160	10978	14250	0	21718	14061	
7441	3644	22487	13016	14249	18086	20964	25152	
101	4097	26151	19290	9168	18256	12508	17062	
25	3692	7392	0	16223	9696	21655	10520	
18072	3737	7392	20663	14368	18145	6382	28338	
21644	14880	7393	11036	17401	18144	21907	25276	
0	18530	11684	11036	27127	13451	21835	25276	
26	3808	7532	1086	14455	23877	17039	25250	
26	25405	7589	10978	14455	0	2623	14024	
46	3645	22488	10841	14526	18087	21655	25151	
11020	3645	26151	9915	12660	18087	17953	21064	
101	3646	913	22946	5694	9697	21655	24824	
16602	3647	7459	24960	0	13188	6386	7318	
21643	12770	7391	11036	21009	18084	21773	3203	
25263	18208	8897	11270	14503	20598	21718	25516	
26	3740	15324	8787	14455	10417	17040	25481	
7	21428	0	11213	5481	27523	20910	14025	
27	3645	17285	11212	14292	18087	0	17585	
5311	3779	26122	13343	14333	18256	0	25343	
0	7868	7393	6559	16008	18196	21656	24777	
0	3739	7393	11036	19876	12933	21656	28394	
13483	3693	7461	11037	14454	18144	10137	25277	
25263	9745	7460	11037	17828	18087	21583	25277	
4	22068	15594	8788	14456	23879	16378	25251	
27	24836	7589	12302	5620	27529	20851	12932	
26	3646	20902	10842	14457	300	24320	17396	
11019	3646	14008	19424	14410	18088	20729	25190	
1800	7868	7394	22947	16072	18089	21656	21000	
125	3648	4563	69	20043	9165	21907	28435	
17333	3649	7328	11037	14334	16653	4908	25277	
8798	18325	7268	11337	27230	0	21836	6871	
27	6440	15537	11094	14456	16533	21772	25482	
28	0	18982	12302	14527	27528	13503	25450	
9	3646	7083	0	9257	18088	24367	9641	
8	3738	25973	0	14529	17799	21656	21228	
14404	3739	7394	22948	14456	17847	21657	24720	
27	11461	4536	26685	19990	12561	21907	17968	
21569	3694	7688	1355	23400	5747	9880	25277	
14059	18374	7642	11038	24942	17977	13618	6871	
28	22070	12901	11095	14457	20988	21773	25310	
3633	25669	18767	9084	14457	12631	17002	25277	
9	3647	7462	15783	9257	18089	10529	17439	
8	3647	17050	11271	14411	5924	27946	21442	
14451	3648	7395	17242	14369	18146	21657	0	
18074	11461	7395	26651	13401	18147	21907	21593	
0	3740	1027	11038	23394	16705	21835	25277	
25206	0	7534	10635	14293	2560	13295	25484	
28	22069	7591	10718	14457	0	21772	10573	
152	25663	9734	10786	14527	17888	20854	25277	
126	471	22486	5645	9258	18089	24369	16459	
102	3739	25007	10903	12711	5654	896	21393	
12657	3693	7395	20952	14456	18146	2752	24779	
18193	8838	7030	9570	19926	18147	21658	17523	
29	14881	8351	11038	10361	16765	21722	25278	
17014	3645	7141	5024	27085	20334	13338	25278	
29	17107	7204	10634	14458	18090	17122	4957	
29	25664	13291	10635	14458	27525	21719	25357	
7376	3648	4277	15784	14412	18089	24370	25409	
9	3648	7395	19424	12860	18089	27948	12497	
8	3649	7396	11038	14370	9696	21658	24779	
9564	3696	7396	17764	14336	18147	21586	25451	
21644	14881	7330	11039	23396	16481	21585	25278	
24603	0	11884	5024	26971	20405	12610	25118	
29	20846	7270	11096	249	23877	17122	10650	
172	14002	18886	11158	14744	13051	21660	1746	
7376	3648	22558	15785	14679	18089	21039	25227	
126	4098	3305	19424	9085	17799	27904	17062	
102	3649	7396	0	16224	4846	21659	4732	
18141	3696	7690	0	14530	17887	6383	28339	
6381	14880	7691	11039	16801	17932	21658	25279	
29	18531	11884	11039	27003	13505	21722	25279	
30	0	7592	8787	14458	23718	9588	25254	
30	25625	7535	11217	14742	18089	20793	14062	
49	3648	22559	11276	14743	18090	21719	25194	
11020	3693	26151	19423	12508	18090	8612	21287	
73	3694	913	22946	5969	9692	21659	14010	
18140	3695	7397	0	14586	13189	6383	7443	
21759	12852	7398	11039	21008	18093	21585	3204	
25263	18531	8897	11039	12685	16945	21584	25522	
30	3647	15324	8723	14458	4941	17232	25491	
10	20691	7536	11276	5482	27524	20793	14097	
31	3649	12549	11347	14742	18090	21659	17586	
11191	3649	26122	13183	14743	18146	21541	25358	
0	966	7397	22884	16175	18147	21659	24675	
0	3740	7144	0	327	13189	21587	28266	
21711	3742	7207	11039	14458	18149	10138	25280	
25418	8691	7272	10787	17670	18150	21661	25280	
4	22069	5588	8724	14459	23829	9436	25255	
31	24790	7331	12302	5482	7190	20794	12855	
30	3649	20902	10904	14531	2257	24321	17821	
8785	3694	4873	19501	14532	18089	604	25160	
14447	7666	7398	10300	16125	18146	21660	16876	
73	3645	4563	26619	19877	13160	21660	28218	
17281	3646	7465	11040	14680	16653	4908	25280	
25262	13245	7466	11040	27046	18151	21658	6871	
32	4446	15594	10983	14459	23830	21722	25458	
174	3649	18983	12302	14459	27523	9002	25457	
154	3650	7538	10905	9257	18091	24321	9904	
129	3650	17705	10847	14532	18091	21719	21229	
14636	3698	7398	22886	14587	18092	21660	24721	
74	11461	4373	26619	19878	12897	21586	13209	
20790	3745	7272	190	23401	16319	10061	25280	
5426	18688	7273	11218	21198	18025	1687	6983	
33	22002	15446	11219	14459	12529	21661	25414	
3633	3251	18983	9083	14459	27522	17002	25362	
53	3650	7397	15783	4794	18091	8716	17720	
85	3572	0	11097	14532	5925	27947	788	
14584	3608	7399	9520	14792	18148	21660	0	
18075	11461	7399	26518	9029	18149	21587	21366	
157	3651	8351	11041	23401	9534	21584	25281	
0	3650	7275	11041	0	20334	13619	25281	
34	22001	7274	11100	14459	18090	21660	10574	
34	25670	18932	11099	14226	9678	20754	25363	
54	472	22487	4186	9258	18092	13956	17721	
86	3651	13115	0	12712	5925	7444	21288	
12574	3650	7400	21027	14337	18093	2752	24779	
18075	8838	7400	1560	16888	18024	21661	0	
158	14881	8164	11041	4934	16377	21660	25281	
20734	3745	7469	5024	27085	20115	13668	25130	
35	13068	7468	10724	14459	17979	17122	10574	
135	25699	13555	11041	14254	21487	21722	25161	
911	3651	22487	15627	14414	18092	24324	25198	
87	3402	7593	2437	12712	18148	27946	21340	
88	3572	7400	0	0	9696	21661	24822	
8280	3608	7474	5940	0	18150	21586	25281	
21645	5533	7473	11044	23462	16315	21585	25282	
653	3651	11884	5266	7124	20167	12676	25282	
35	21029	7471	11110	1803	23878	16748	8730	
159	9202	18888	11109	14460	24755	0	14062	
7017	3651	175	15680	14461	18093	9649	25232	
88	4098	26151	19241	12660	18093	27987	9576	
55	3608	7401	11281	16224	4846	21661	24823	
13185	3607	7401	26431	14372	18025	6383	28339	
6381	14880	7400	11044	23463	17978	21584	25282	
0	18531	12054	10907	27045	12587	21661	25532	
36	0	7469	8788	14461	23878	4241	25497	
160	17645	7468	10986	14461	17888	20793	13989	
136	3652	22415	11044	14415	18093	0	25416	
11021	3652	26323	19286	12439	18149	13169	20733	
114	3699	132	22947	16497	9694	21662	5418	
18072	3746	7475	21107	14338	229	6259	28590	
21644	14981	7474	11044	13532	18090	21723	3204	
3201	18269	8155	10911	27047	16945	21776	25283	
37	3813	15325	4740	14461	10365	16870	25321	
90	25835	7471	10906	5482	27524	6273	14030	
57	3652	16220	10986	14415	18094	0	17587	
11021	3446	26301	9095	14416	18094	6368	25461	
0	7869	7402	22947	9473	18156	21662	24777	
0	3485	7402	0	19877	13226	21662	10967	
21643	3529	7401	11045	14297	18205	10138	25283	
25260	18328	7400	11045	9669	18261	21838	25202	
5	22069	4334	8789	14461	1722	16925	25201	
38	8462	7469	12302	5482	7190	20852	8986	
58	3653	10107	10914	14415	2257	24321	17774	
9207	3653	14083	16837	14416	17849	27984	25259	
14447	7869	7402	10301	16427	17890	21662	6265	
137	3575	4563	26620	19924	13194	21416	28516	
13105	3531	7475	11045	14299	16654	10141	25284	
25262	5465	7474	11359	21432	17980	21531	855	
39	22069	15324	11282	14461	23925	21530	25283	
184	3487	2379	12496	14680	27529	20853	25321	
162	3654	7471	11167	9257	18095	24368	1063	
138	3654	5877	11111	14460	18095	21662	21229	
682	3701	7403	22978	14461	18027	21663	13927	
92	11461	4438	7062	19925	8937	21663	17922	
20556	3785	7476	1356	23401	16654	8675	25284	
14023	18425	7547	11046	24689	17935	13619	6872	
40	10192	15270	11045	14462	17037	21776	25202	
3633	25670	19212	12495	14301	27528	4833	25201	
163	3654	7647	15784	3894	18095	24369	13122	
139	3450	26215	10914	14341	5925	27947	6591	
14584	3451	7403	22979	14373	18322	21663	25259	
18075	11194	7277	26652	12583	18263	21663	10130	
60	3532	8352	11046	23395	4827	21662	25285	
2193	3576	7334	11358	14462	20335	13619	25285	
41	21806	7403	11359	14463	18157	21838	10574	
187	25521	19162	11282	14463	17800	20668	25235	
164	75	22487	15784	9320	18096	13956	17658	
140	3655	4192	11167	1566	5709	27947	20881	
14448	3613	7404	13531	14607	18097	2752	3147	
18194	8575	7404	26621	5682	18098	21663	25202	
61	14881	4682	11047	10309	16540	21662	25285	
0	3577	7336	5025	27087	6216	13668	25285	
42	16544	7335	11048	14463	18101	17123	10438	
42	25520	9096	11049	14466	794	21973	25204	
7377	3655	22558	1162	14548	18096	24371	25203	
19	3749	7280	19424	12861	17937	10909	20931	
1	3748	7404	11052	14547	9696	21663	24780	
18193	3704	7707	17473	14464	17983	21362	0	
21645	5763	7649	11047	13841	16539	21416	25285	
17722	3702	11884	5025	6854	20334	12167	25499	
42	4892	7548	10916	1804	23878	17123	4733	
141	14041	16776	10989	14464	27525	21530	14062	
7377	3656	10247	15786	14546	18097	20718	25366	
119	4099	26152	19291	12862	18097	28144	13051	
120	3655	7405	10992	16225	9829	21664	24825	
5300	3613	7405	2708	14608	18099	119	28340	
21809	14880	7404	11048	23398	18100	21665	25286	
42	2315	12240	11048	27086	20405	21589	25286	
43	3577	7336	8788	14464	23774	9512	25324	
43	17337	7335	11050	14464	18031	20794	5426	
19	3656	22560	11051	14546	18097	21469	25419	
11021	3786	6996	19289	8987	17982	17824	6266	
0	3749	914	22947	16225	8615	21664	14165	
18141	3748	7772	3141	14607	13190	6489	28340	
10136	14666	7707	11048	17032	18029	21840	3205	
25264	18532	12171	10916	27087	9565	21777	25093	
43	3702	15325	84	14464	23829	1609	25134	
142	25628	7548	10990	5482	27524	6552	14030	
119	3657	22561	10991	14549	18098	21725	17588	
11192	3657	26184	13219	14466	18098	21482	25238	
95	7869	7406	22885	9325	18099	21665	17525	
62	3705	7406	11048	19878	13190	21665	10967	
21759	3706	7478	11049	14547	18101	10139	25287	
25264	18531	7549	11049	17731	18102	21590	25287	
2	22069	15325	8725	14465	13901	17284	25265	
44	21178	7600	1510	5482	27562	20795	14062	
22	3657	1673	11052	14547	2258	3092	17774	
8504	3494	26217	5768	14464	17983	3187	25166	
14447	586	7406	10355	16347	18028	21665	24942	
4	3536	4564	26620	6156	13189	21840	28437	
17230	3579	7155	11049	14545	16655	9943	25287	
25286	13330	7221	10989	21493	18096	21778	6872	
44	22177	9364	10990	14465	23875	21724	25501	
121	3657	18983	12303	14468	10854	20753	25464	
97	3658	7338	10992	9258	18098	24322	17720	
96	3658	17469	11047	14467	18265	21665	21230	
5480	3705	7407	13783	14549	18097	21666	17516	
63	11461	4564	7062	19833	12492	21666	28476	
10018	3750	7340	1356	23402	16655	4726	25288	
14024	282	7339	11050	0	0	13619	6984	
44	10319	15270	11051	14466	20991	21847	25166	
3633	25671	19213	12302	14466	27529	16880	25209	
122	3658	7285	15784	9258	18099	24323	13122	
96	3535	21328	10993	14465	742	27947	21230	
14448	3536	7407	22914	14547	18100	21666	0	
2254	11137	7711	26652	19747	18101	21666	21592	
45	3580	8352	11050	23402	9872	21731	25290	
17653	3614	7602	10990	14463	20335	5361	25290	
45	22124	7551	10991	14466	18032	0	10575	
45	6930	19050	10992	14469	17757	6259	25292	
44	473	22488	15627	1056	18099	13957	17588	
22	3659	25080	11048	12713	5926	27948	10078	
14522	3615	7408	21194	14550	18029	2753	24780	
18076	11194	7408	26621	16822	18030	21533	25204	
4	14881	4629	11051	23462	13003	21592	25290	
25419	3537	7340	5025	27088	6216	13296	25327	
45	22072	7339	11052	14467	18098	17123	10575	
122	25629	13394	11053	14467	21486	0	25290	
7377	3659	22488	9492	14549	18100	17467	0	
97	3879	7285	19424	12713	18100	10909	21066	
96	3849	7408	10917	14548	9696	21666	24780	
18142	3819	7787	17513	14465	18102	21471	0	
21645	14881	7711	11051	14079	16770	21592	25290	
24775	3751	1454	5219	27088	20115	13441	25326	
45	20954	7602	10992	1804	3042	16749	8390	
145	25595	16956	11047	14471	25086	0	14062	
4561	3660	10172	15726	14470	18100	24276	0	
97	4099	26152	6097	12714	18029	27947	17135	
96	3617	7409	11050	16225	9630	21666	24825	
13260	3582	7409	21380	14468	18096	6384	28340	
21513	9312	7480	11052	23464	18097	21592	25291	
45	18532	12112	11052	10798	20167	21593	25291	
46	0	7603	8789	14468	23879	16809	25292	
46	17383	7653	10993	14468	18100	20794	5180	
70	3661	13726	10994	14550	18101	0	25369	
11022	3661	7048	19290	12441	18101	0	20639	
125	3708	914	22948	16017	8615	21667	14122	
16651	3752	7409	0	14466	13190	6384	28219	
10136	14665	7480	11052	0	18032	21668	3205	
25264	18211	12055	10992	27165	16943	21594	25289	
46	3850	15325	8789	14468	23880	13060	25290	
27	21278	7653	11048	682	27525	20852	13865	
26	3661	22417	11049	14550	18101	21420	2194	
11022	3416	26095	19289	14467	18030	21481	0	
0	7870	7409	22948	9391	18096	21667	17525	
0	3496	7161	11052	19878	5301	21667	8772	
21709	3538	7227	11053	0	18098	10139	25291	
6869	18269	7226	11053	16555	18099	21594	25327	
7	22069	15594	8504	14468	13817	16926	25290	
47	12587	7341	12303	5564	27525	10019	14030	
29	3662	20846	10917	14472	2258	24322	17589	
11083	3662	26125	16956	14471	18102	25145	0	
