231.050123802358	416.497716460115	-1.62529753549345	71.9624787506043
231.076122713149	416.99632645024	-1.62692841542769	72.0627626939569
231.102805743846	417.494882253727	-1.62673230221317	72.1754141348565
231.129381903385	417.99363724921	-1.62417417328647	72.2862578423032
231.154908820561	418.492718106055	-1.62044644421165	72.4056403925797
231.179364558255	418.991954779316	-1.61727111124917	72.5279725912198
231.203209341774	419.491040778896	-1.61588943699683	72.6551847524415
231.227589598101	419.98979996419	-1.61595618072256	72.7804647008092
231.740683705174	387.574354509571	-1.26841355921018	77.816302414106
231.601120012105	388.030456392996	-1.28682899465526	78.3038438492303
231.476652249431	388.493051785989	-1.29315648409213	78.4372019907563
231.349460009585	388.955009557361	-1.28488095566837	78.0955727939748
231.253858046929	420.510781849261	-1.61616321458434	73.0085758739655
231.277947771788	421.009788403264	-1.61528298705644	73.1964767453759
231.300731249937	421.508608654771	-1.6132145307706	73.3890670688924
231.322019615956	422.007395281067	-1.61055647417488	73.5823472397118
231.341618998628	422.506274493903	-1.60790674997591	73.7750811956394
231.359788799769	423.005272354504	-1.60536254698939	73.9617822402924
231.376518322836	423.504412592143	-1.60300530070441	74.1324791515133
231.39216104514	424.003745981016	-1.60140214117301	74.2735574368716
231.407240855815	424.503293956926	-1.60140799575507	74.3786462512724
231.422682436673	425.00292756642	-1.60294809608398	74.4540400076836
231.438869434656	425.50245203666	-1.60461897735157	74.5150946477874
231.455537938604	426.001803760836	-1.60492584722621	74.5727040642268
231.471888548035	426.501100312724	-1.60364087244566	74.6244769935284
231.487394317413	427.000466894853	-1.60171609041037	74.6565029683315
231.502042216088	427.499927434063	-1.6003420606962	74.6570583079781
231.516323096512	427.999422960651	-1.60024054614451	74.6283889726805
231.530927503754	428.498862715168	-1.60153380113458	74.5814425045962
231.546452227164	428.998159196861	-1.60388470903661	74.5201795984863
231.563293125239	429.497275276858	-1.60658723915855	74.4339192514317
231.581368333536	429.996302198736	-1.60862428796178	74.3065582583347
231.600242457966	430.495451439276	-1.60917241670667	74.1361590556954
231.619144702571	430.99488292024	-1.60837838591644	73.9449138863864
231.637733294978	431.494491517729	-1.60728222916041	73.7663684632385
231.655948696156	431.99404704824	-1.60662892595766	73.6195408629
231.674135686824	432.493491925914	-1.60624628147224	73.5005697421667
231.692189381085	432.992980446469	-1.60562964847623	73.3871702011945
231.710218119785	433.492547449742	-1.60510905687755	73.2533152567854
231.728415286077	433.991929014347	-1.60596170426785	73.0785884611031
231.748085381292	434.490692560649	-1.609453472532	72.8629481864863
232.232710603275	386.074561740578	-1.26173087790707	77.9019622938729
232.084118517885	386.52724713692	-1.24740556374323	77.8509595487545
231.943599005575	386.981811347816	-1.24725107575362	77.7985681444273
231.797945437631	387.436139308747	-1.26142365359886	77.757135592136
231.772270312533	435.010322635187	-1.61564647598295	72.5650343939673
231.798363195763	435.510107999048	-1.62204709610825	72.3694501629416
231.826289565167	436.009147329245	-1.62638934418842	72.180008617279
231.854791005893	436.507532725231	-1.62771726365442	72.0053336192663
231.88250314132	437.005762799098	-1.62691707932499	71.844542536048
231.909188452399	437.50424730285	-1.62586383734895	71.7015472165265
231.935042793109	438.003008998039	-1.6253368280961	71.5573206868844
231.960479270395	438.501839031432	-1.62487331651596	71.4188072948369
231.98543254655	439.000665812493	-1.62386899159806	71.308802561539
232.009878860315	439.499566266974	-1.62306134995822	71.2728023172449
232.034086575131	439.998553187863	-1.62306310155393	71.3180487320416
232.058450167838	440.497537838105	-1.62358896047224	71.4320727052759
232.083138484903	440.996455881895	-1.62340311149964	71.5741458966039
232.107769334223	441.49533364803	-1.62193341296508	71.7207743110438
232.131994850837	441.994226028538	-1.61947034065946	71.8472619070439
232.155528377971	442.493153435687	-1.61719880132221	71.9556032698398
232.178817586544	442.992060532938	-1.61593831231679	72.048156610299
232.202298111225	443.490872151158	-1.61587975464949	72.1468791125966
232.226733432379	443.98954520184	-1.61636270122346	72.259429069835
232.691676500531	384.560947078813	-1.26549392636842	78.1472346024402
232.555625207524	385.017345971843	-1.28000576528459	78.6187198595541
232.428461540573	385.477817190663	-1.28105449878057	78.5848666361107
232.291059471239	385.93456841363	-1.26820511205254	78.0827690999441
232.253219982752	444.511018874778	-1.61657611140175	72.4837397074053
232.277564966781	445.009929559624	-1.61578382666443	72.6784139269012
232.300629758363	445.508685101128	-1.61373273852244	72.8753262176794
232.322119790973	446.00739991464	-1.61072477223063	73.0727619109811
232.341715409394	446.506258830502	-1.6076358032417	73.2726745117309
232.359789082953	447.005329260774	-1.60518932364426	73.4669847785664
232.37664194572	447.504561351172	-1.6035867826244	73.6429911140971
232.392768400413	448.003882530923	-1.60262268181231	73.7919579298578
232.408368756205	448.50328121331	-1.60216198435587	73.9155030303399
232.423782613882	449.002743265415	-1.60212494864978	74.0187818203432
232.439148540011	449.502229442895	-1.60235509247821	74.103523902017
232.454623969996	450.001698274245	-1.60265393913745	74.1659010992185
232.470204299448	450.501141327359	-1.6030175900248	74.2025119100429
232.486011323599	451.000552509167	-1.60366804843293	74.2147938203133
232.502211687564	451.49990928918	-1.6046826634731	74.206456832494
232.518886981239	451.999203820825	-1.60548002031675	74.1765505769683
232.535719703253	452.498505668984	-1.60505978649582	74.1169371078287
232.552025192209	452.997932834869	-1.60322122195347	74.0199130158154
232.56741947505	453.497509830392	-1.60123561046085	73.888949929573
232.582173125909	453.997118074611	-1.60067548055553	73.7382851087725
232.597196262786	454.49659046647	-1.60194937454263	73.5806885803811
232.613199166506	454.99582825448	-1.60436001613716	73.4170766212934
232.630665891439	455.494823504405	-1.60706354757401	73.2416245849012
232.649544213672	455.993678536917	-1.60950000966787	73.0520872637888
232.669803511699	456.492553062112	-1.61147332795361	72.8554908257763
232.691148350072	456.991554030509	-1.61315961879016	72.6596236633612
232.713762583968	457.490583026986	-1.61506685198594	72.4651496994161
232.737748573518	457.98943633904	-1.61742911989806	72.2595287966151
233.195226385143	383.064852878963	-1.24826876583897	77.6885542374693
233.046782675963	383.515643330796	-1.23833991985643	77.7610146212148
232.903478333124	383.967890398914	-1.24164295454705	77.824543599013
232.75073409315	384.418640591552	-1.25833748794961	77.8929745465345
232.765485282874	458.511390647732	-1.61995762306729	71.9655034559195
232.792584073461	459.010285109627	-1.62127518841356	71.7720661371111
232.819083498	459.508870769058	-1.62091047122724	71.5879866255798
232.844241196146	460.007321337939	-1.61952261415985	71.4333181696212
232.868326824053	460.50591559494	-1.61882392940874	71.3213776842205
232.891915322509	461.004759904096	-1.61982260266451	71.2294739343252
232.915939148069	461.503727623901	-1.62215426930785	71.1462431602818
232.940671894789	462.002680116259	-1.62451451324031	71.0681004438924
232.966138429094	462.501566432094	-1.62635706403449	71.0181540897412
232.992165189575	463.000372277112	-1.62764589758233	70.9996252713629
233.01866458903	463.499097516736	-1.62832829586811	71.0170512711653
233.045264107207	463.997839533279	-1.62735989240192	71.0599159196632
233.071071716308	464.496781093089	-1.6240878345197	71.1369773121403
233.095243939632	464.995977542906	-1.61943976057483	71.2431063736057
233.117681268185	465.495219754974	-1.61614039244801	71.3738506806658
233.139597434016	465.994257447782	-1.61549503140816	71.5009342411297
233.162007672446	466.493140739523	-1.61611436181057	71.6143801361468
233.185248203953	466.992086135496	-1.61594706110305	71.7106768941199
233.208787017051	467.491078965585	-1.61522369095689	71.8146893007798
233.232907239911	467.98982127546	-1.61515032726582	71.93987107792
233.676805299114	381.558786167803	-1.25337297098287	77.9635872497626
233.537421412885	382.012215546126	-1.26628292494779	78.3395893211474
233.404546492686	382.469046274031	-1.26634281919107	78.215420809901
233.257558451202	382.920800402932	-1.25392940223446	77.7128808048013
233.258756001005	468.510608952864	-1.61614315100041	72.1931205294214
233.28360278551	469.010889251375	-1.61821936921542	72.3610996615096
233.310324676809	469.51280820059	-1.62539957088579	72.3484752565015
233.34526977123	470.017149302562	-1.65300162216036	71.8588044855499
233.405363211395	470.518952269575	-1.73350669366395	70.5809961075691
233.516465960789	470.994210465422	-1.8910479531616	68.6749703059762
233.683554457161	471.39535602	-2.09267420737552	66.9259894776335
234.198265964471	380.067627185444	-1.23779496842713	77.7187695567062
234.045545647156	380.515739052827	-1.22680323728602	77.7338836463074
233.898136693698	380.964830623553	-1.23018392424192	77.7125688006545
234.026072123609	391.588622082635	2.59054278583165	3.75915321589447
233.858028483188	471.612597302583	-2.22993547456118	66.2934190986573
234.084833438839	471.900504342703	-2.40464773212416	66.9270412063782
234.691353345076	378.564252652148	-1.24760324908067	78.2246412622902
234.548608556715	379.016018693492	-1.26041468882261	78.5412365334283
234.413461574522	379.471541310029	-1.25893127694105	78.3616720663135
234.264145887738	379.92134133733	-1.24431842471644	77.7826830405449
234.592599502213	391.246959895026	2.56406618568014	4.15604529614713
234.460125433295	391.40649161094	2.52848998450752	4.0827772400641
234.428826522472	472.118968837011	-2.5965255281189	68.41932255917
235.221976057233	377.078853211171	-1.23018401466861	77.9348323000202
235.064427929442	377.522929249245	-1.2203830691847	78.0951973894201
234.915553928366	377.970341755295	-1.22410392042772	78.1184254453567
234.757025112126	378.416858026294	-1.24067138408219	78.0241336127109
235.01093921514	391.027972099633	2.64199796639119	4.30111828733777
235.033220252202	472.404953714534	-2.83910489313834	71.4821446407335
235.737903347256	375.584725409584	-1.22790628093039	77.8078236921484
235.582837356018	376.029104016078	-1.24218745123635	78.3193986401265
235.442352219758	376.479851556711	-1.24515315949326	78.4104403689176
235.292831846719	376.927195106816	-1.23559164436542	78.0465582223164
235.580930904766	390.726414232388	2.72589756257522	4.36204669479598
235.434756553845	390.824200239852	2.70438773580958	4.34756689383722
235.492708550493	472.525033388316	-2.88945255678544	72.5602847094519
236.120788901762	374.543947262279	-1.21446186096791	77.8252873347221
235.967700779454	374.988225055651	-1.2117922161573	77.8553815405978
235.810797593181	375.431470735595	-1.22138679306023	77.7855656244725
236.017834642887	390.548327022844	2.75063545995862	4.38932939490704
235.962856787175	472.638983974208	-2.89536633174435	72.6824376580223
236.652968977499	373.05610416577	-1.22199523740002	78.3203198121811
236.50434687547	373.501565062269	-1.23249869197093	78.5143588163022
236.357156603158	373.948972410454	-1.23061204911736	78.1630738607393
236.455647016673	390.384197098679	2.75206534007088	4.36064577129936
236.551158808545	472.807730761047	-2.87663323144841	72.2967545528102
237.22027765966	371.58491407588	-1.20326755849481	78.0045277984238
237.054518907634	372.021008265499	-1.19571209051029	78.2009528836116
236.897510427982	372.46095844793	-1.19975830874632	78.1831932176754
237.046590227609	390.11565243059	2.74291182247702	4.29288605152821
237.017477367849	472.934495115462	-2.86532329070285	72.2355165166926
237.611687888693	370.5429483199	-1.21086273028762	78.2562508916473
237.460415919569	370.98488043095	-1.21514739813059	78.4612016668441
237.302316137947	371.424400600353	-1.20816202135734	78.1267927556763
237.479929279714	389.949358519437	2.74957165559306	4.2556794493073
237.484833500354	473.057147226466	-2.86696828701324	72.2440653734007
238.192824579298	369.077085983803	-1.18831500268607	77.6800087766053
238.026194102063	369.51047314295	-1.18400264424191	77.8845917154948
237.864492694325	369.946278178737	-1.1906966321852	77.8582491731296
238.077540367987	389.692029866677	2.76694777891554	4.21519438882926
237.9120785156	389.778654202659	2.76140423987396	4.21933726367883
237.952525074849	473.181999029025	-2.8817099989559	72.3350819772238
238.602790480626	368.040852677385	-1.19547091057425	78.0042947723558
238.446661925289	368.478919005096	-1.19899954707054	78.1012707081986
238.280438648435	368.912943842336	-1.19253596137127	77.6871483308923
238.512117130488	389.528976761039	2.77347082721145	4.22235030005363
238.538577958922	473.344491868513	-2.90653374239283	72.8533796103549
239.203057007976	366.585535092136	-1.17305578277376	77.6891518204691
239.031341753756	367.013062336218	-1.17029596699396	77.8604459967907
238.865565601511	367.444922120825	-1.1768910252893	77.7393617803947
238.946333249889	389.376068090727	2.76600608347735	4.2007493036586
239.01184933697	473.451724935688	-2.91634201124776	73.183570481643
239.631465933365	365.556373287941	-1.17132892989635	77.9741963023575
239.467993981871	365.986471472029	-1.17910296392004	78.1722653574925
239.298621759586	366.415555497823	-1.17655885168363	77.7701851836275
239.548348606651	389.108265402918	2.73864484947703	4.15441047649842
239.486664766141	473.554248329527	-2.91467440210306	73.1378357033734
240.084189973109	364.537823131898	-1.14440580404443	77.8047342158193
239.912785252727	364.961270549416	-1.14991493278348	77.8289359977204
239.975550402119	388.943380407584	2.73210511890471	4.12470552423288
239.959478685469	473.663151333436	-2.90265930927129	72.7292466055067
240.724432807482	363.10090006149	-1.14686870191043	77.5539914170687
240.544058505775	363.51967942369	-1.15367729816157	78.0012090032143
240.374105691592	363.943722500349	-1.15201685550502	77.8466456998108
240.570555648241	388.674701698983	2.75608310469114	4.07757854360968
240.403811518811	388.763716314527	2.74697560547953	4.07807034683885
240.544715121698	473.82806827917	-2.8782436027447	72.1967605880803
241.189466200357	362.087495278388	-1.13698199121162	77.5403372211733
241.009178880873	362.504208905608	-1.13594618635069	77.8160380745588
240.831594219954	362.923551751475	-1.14207494292278	77.6314451474421
241.006294132073	388.516798631685	2.78767706367705	4.06636883426767
241.012432864276	473.952934318725	-2.86595454962483	72.0880521673134
241.658994033779	361.075997351845	-1.12715426692489	77.7031870263631
241.481629877803	361.491410975197	-1.13754971329243	77.9453416063733
241.30096722457	361.908090697585	-1.13874328062757	77.5633511261144
241.452549303032	388.366298722597	2.80619126981743	4.05194866911817
241.479799863275	474.075777845941	-2.86612448864159	72.0794397411437
242.15142323404	360.076155827534	-1.10467509340725	77.819090885591
241.96771758558	360.483994762742	-1.10827451457772	77.9230177579937
241.776083557449	360.891482869817	-1.12007985906613	77.4976765415095
242.04890110108	388.141131803425	2.80846848907541	4.07292145024939
241.946007927823	474.203134348889	-2.87942087273533	72.1680290727258
242.653072389646	359.078241418259	-1.09912612063285	77.9743504427374
242.468950929569	359.484293664407	-1.10579826184491	78.2240156666695
242.27648342268	359.887802885799	-1.10609379323554	77.6917727071113
242.497851389443	387.993944144602	2.80181999025067	4.11309229515062
242.53385809691	474.366905649489	-2.90341532763885	72.7673648281927
243.170683262337	358.090305778279	-1.08111594905067	77.7434525305552
242.979409823838	358.489215757378	-1.08402145507187	78.0624939753016
242.78298646791	358.887859385102	-1.09306623120636	77.7248116073594
242.944722129315	387.846350365787	2.80112302663904	4.1359513034423
243.006447301596	474.474269860425	-2.91346336895401	73.1005967591543
243.698966040328	357.10851954805	-1.06810867812462	77.6892023153389
243.502969149422	357.501593443311	-1.07769930335478	78.0799914944536
243.308071373929	357.898102517254	-1.08070368163324	77.6861055161202
243.540877731653	387.616489927951	2.80436242504394	4.16342515836032
243.480415185488	474.578297947569	-2.91110669386143	73.0640825929684
244.040553673878	356.522783636211	-1.05050618576116	78.1080984908333
243.843368551995	356.913645574155	-1.06094170672412	77.7776625651694
243.989582025138	387.470217152432	2.79488579116294	4.16564018960534
243.95152334069	474.690921352632	-2.89617225003063	72.6801921702331
244.596121229334	355.556030693316	-1.03523879215235	78.5171163773613
244.398805961268	355.9420873062	-1.04223773325387	78.2595572372245
244.585237209974	387.23664013926	2.77392923876095	4.13849373052168
244.433355279109	387.31276502038	2.77940679642383	4.14419108492374
244.537184650962	474.86074773809	-2.86992505054672	72.2960864383499
245.169647901503	354.603185028054	-1.01490739768919	78.899394456519
244.965525699861	354.979405420334	-1.0211206495503	78.9383016382246
245.025098160688	387.068201707016	2.77281071956566	4.16191906868481
245.003772835794	474.986022488233	-2.86061278135402	72.2125837615951
245.543037687844	354.026678482528	-1.00884666345785	79.6130873055758
245.337140432147	354.400967622281	-1.01416965365862	79.0405359090967
245.468580413957	386.914639896755	2.78696580238322	4.18426755254814
245.470301728575	475.110735962384	-2.86576113366895	72.1862898478746
246.133974232021	353.087981104116	-0.98722954078794	79.7784663317676
245.928358925829	353.454137999816	-0.996022790818213	79.8188151686082
246.063850371942	386.687270381768	2.82139112940592	4.22332381100277
245.911993468565	386.753866338906	2.81178494924263	4.20227791955181
245.936387781011	475.241831573182	-2.88349121020892	72.2401126629088
246.055940577891	475.28197564209	-2.8892908037938	72.3910563780673
246.529455846142	352.520087551131	-0.972639294120336	80.1791159166085
246.3161207297	352.877757043049	-0.982329997405187	79.6537194477985
246.515316281825	386.547244714283	2.84098548674061	4.26876513499868
246.525268746899	475.399471783198	-2.90677514511319	72.8346787676324
247.152698979396	351.611210917934	-0.941333666728558	79.9594646473079
246.939417441627	351.956936579484	-0.952616195334612	80.198182922473
246.868118640551	359.556928918528	-2.16479550328165	2.49222730021772
247.097883585977	359.94765887335	-2.06533007734195	2.46239467284313
246.974254280267	386.417399696849	2.85242350693189	4.29620322364264
246.998803317173	475.50480834134	-2.91419546580304	73.0238204927751
247.573583548793	351.055743770016	-0.922483107225796	80.2722429607155
247.357799291414	351.394809248264	-0.933975974013451	80.0048009615007
247.474873353841	360.5154440996	-2.17973422284532	2.48026452090419
247.704476635043	360.869339952601	-2.23296978878125	2.4720110591295
247.568937795879	386.229169769531	2.85500322683961	4.30665633880895
247.433487864723	386.282659465173	2.85539343850641	4.30724870164737
247.472697986233	475.609623381554	-2.91030717035403	72.8545919171156
248.246145937376	350.201089152385	-0.883169893047208	79.5872567265155
248.010792442813	350.508562740286	-0.8981497260951	80.3720761554234
247.781017431745	350.830935160624	-0.912581376739042	79.7023211412896
247.905487716685	361.062079238859	-2.25100996566286	2.48592937091118
248.138391225351	361.4023827118	-2.2671218241328	2.49639842895826
248.026918068735	386.089599629798	2.85161881576704	4.33305356403922
247.943329415479	475.725519683721	-2.89597519079562	72.4006591286256
248.060754800024	475.764261029613	-2.89077835887953	72.2518836220177
248.691428702879	349.665979105489	-0.854046936484062	79.8406439306807
248.463010727104	349.968995637259	-0.870490818058369	80.3762903603393
248.359173012196	361.60364323002	-2.27243386003265	2.5087535694232
248.589441955504	361.92709403182	-2.29272666059013	2.53680497345684
248.488282765131	385.960826060629	2.84754518111682	4.34641360917173
248.52836282665	475.891299731184	-2.87403744629198	72.1179562534329
249.158290963952	349.146043190598	-0.824010415808685	80.0481030726287
248.930512350404	349.437993954046	-0.839832470891349	80.3772052719241
248.830245179735	362.14543823429	-2.31006215330558	2.54425082050757
249.064032407933	362.44089030924	-2.33460450011723	2.56796000364593
248.950378632955	385.831052218086	2.85279389351525	4.33229294203157
248.99655733197	476.013111493827	-2.86749454531268	72.0572230351808
249.64275866526	348.639512063997	-0.795191824432944	80.1575606147756
249.413205893485	348.917651421341	-0.809987197642372	80.3931243190129
249.323893226657	362.669859404849	-2.3459108084379	2.55719412374491
249.559050509951	362.941270509146	-2.35230663800239	2.5611062320555
249.541901760702	385.644949270855	2.8707022527701	4.29794752322282
249.464367381257	476.136163493405	-2.87337695819659	72.0944105653782
250.14083277445	348.145579295663	-0.766823701377336	80.1318624515178
249.910226674834	348.409755384918	-0.780662911832651	80.3935518581303
249.830889679232	363.176997277824	-2.35526156495575	2.52490629456517
250.058207370424	363.438680936428	-2.35395264283574	2.51038122029777
250.007313541701	385.526362759758	2.8797245503973	4.26028752576183
250.049172151475	476.304145978264	-2.89580490655722	72.4680011917524
250.651203434779	347.665630082945	-0.739107207380307	80.0424475878274
250.422137450724	347.917071438669	-0.752409040925328	80.4036654828739
250.341637259681	363.678951046207	-2.36381298697055	2.45045848008921
250.560045703947	363.932885566602	-2.36820312812888	2.42721108229719
250.474774853516	385.408075985957	2.87349488186992	4.21175200225507
250.520352546852	476.417790518233	-2.9107494751225	72.9522480249986
251.17454453382	347.20268914006	-0.712329412353424	79.8972605182198
250.945154286011	347.438039954782	-0.724888165958745	80.4686250722258
250.853999780084	364.172758549037	-2.39346601017191	2.3649507368125
251.072733058581	364.416750356968	-2.40537349627573	2.34790819872134
251.066368734832	385.220988955358	2.83502861740977	4.16732685375512
250.934232385681	385.27291796181	2.84559358991037	4.17119627627612
250.994672947565	476.521591455973	-2.91548701741767	73.1381860516789
251.477247825596	346.972718885095	-0.697578789013872	80.5354998134686
251.374794098515	364.643175350028	-2.43836334817971	2.31020495463303
251.609222339819	364.88105813567	-2.44974328090114	2.30094753381517
251.522671919348	385.070003948199	2.80643340925854	4.18061620981991
251.468424334856	476.626945684044	-2.9088855667332	72.9485412190914
252.017485905818	346.522231986194	-0.669154494381318	80.5249912115712
251.911998009732	365.093285429023	-2.46773612792285	2.2906535546873
252.164198651085	365.330544014464	-2.4638754782054	2.2767383079502
251.973902367534	384.922956626612	2.79906609687241	4.20073024326172
251.937928119353	476.745803052024	-2.89255988349152	72.496810330015
252.055567812643	476.785190037375	-2.88727327775873	72.4132736820088
252.565599764669	346.087687169123	-0.644455710016874	80.3726607163202
252.344009649092	346.295628115544	-0.654608868863816	79.9115315828663
252.458216433322	365.544218108539	-2.46775247340769	2.27836197262387
252.713765735878	365.764960322845	-2.47035761459349	2.25673338495925
252.565511342897	384.705648326032	2.83239086790519	4.23930105273803
252.421987440372	384.767081805487	2.81952768617665	4.22039221623802
252.523304407704	476.910885796049	-2.8721652646281	72.3182967736949
253.123218780655	345.672172739864	-0.621187126639152	80.099372982681
252.907611525806	345.873273806703	-0.630951274740027	80.2409246982821
253.004945280608	365.99411538347	-2.47319909151327	2.2783956864135
253.021324742316	384.572701149321	2.87269918377652	4.2846916961597
252.991604125664	477.032044773327	-2.86872643386745	72.2724711862502
253.470934866199	345.458429237136	-0.609328630151551	80.5067521153323
253.324569313555	366.221231028028	-2.47727593311948	2.28604047251123
253.549079585043	366.433838168217	-2.49448542596666	2.31666610603694
253.489332092253	384.459301816824	2.90477572119361	4.3096893507469
253.459452573796	477.155283344727	-2.87688847621597	72.2949047079037
254.0355120682	345.052725541292	-0.592568367071063	80.5039922508374
253.888747577679	366.651081351871	-2.49832016415031	2.34767542825561
254.102652366596	366.855183084689	-2.51515392012957	2.3614953999329
253.965147417275	384.352025713206	2.91823534508417	4.31091410116179
254.045099321433	477.322766845678	-2.89701273122968	72.6594795492556
254.606255877772	344.663701938462	-0.574799035455518	80.2547734708704
254.397013390844	344.843753210018	-0.582311793027169	80.2398681217858
254.450297256672	367.07086557143	-2.52185771344431	2.3972074039193
254.546470257381	384.203810214983	2.90616409547454	4.2885948954214
254.516396351378	477.435389168561	-2.90720887253667	73.0061899273188
254.973177919274	344.457890060579	-0.565711174324563	80.6185712175768
255.01950023711	367.469357421608	-2.56746887002045	2.40841526047566
255.020593803675	384.087161966797	2.88953875704996	4.26893343941653
254.989523888389	477.541226165155	-2.90796548030682	73.0021427654196
255.547646804356	344.077035617516	-0.553726298469651	80.5819142352171
255.398493771033	367.673718140591	-2.59735038008265	2.3813394762537
255.596681442025	367.831498170299	-2.60753559184543	2.3701060578031
255.493620530076	383.973945685329	2.88680422567273	4.23178415814944
255.461142368424	477.651643477554	-2.89836940277316	72.6249991280437
256.129904870017	343.718110906318	-0.53594709900604	80.2245465051671
255.925541486298	343.8770054972	-0.543613506088891	80.495146790345
255.984945811491	368.028420998273	-2.62838815563544	2.35610857457701
255.965329760294	383.858272805512	2.89563630794693	4.18420655496259
256.048279738049	477.819292826519	-2.8755949323687	72.0610801344848
256.507518195123	343.512933786046	-0.524580152503051	80.7592016172641
256.376846269887	368.24204878332	-2.6463532175245	2.33796460324991
256.566149032722	368.367365480279	-2.65866239356236	2.35745662260421
256.549429081347	383.702180318463	2.90440717318418	4.15162670110808
256.514563768154	477.945725385979	-2.86431523402479	71.9602425155956
257.09155812262	343.163048214514	-0.51353296104039	80.3817663481116
256.893675059853	343.31268841891	-0.516854862804376	80.3328278520471
256.971104200663	368.555646312263	-2.67199476699914	2.38847510790765
257.02140733383	383.587228705923	2.9043475333186	4.15923162600866
256.981794163859	478.0686210295	-2.86675285056365	71.9457538659126
257.482718015034	342.968440135973	-0.504897888812957	80.6303895638666
257.362044462364	368.748321942039	-2.66118550429703	2.39826612721883
257.564057161831	368.886807841835	-2.65038751269841	2.41466601090163
257.493955967552	383.476267268488	2.89730492440775	4.18005024167861
257.449601172491	478.194536627229	-2.88208640434776	72.0321559869217
258.068932642909	342.631133865133	-0.484313967889139	80.4581235649183
257.874643064041	342.764746032114	-0.491452713610465	80.1249192403282
257.956405531816	369.073876567564	-2.64054880348213	2.4120417815194
257.96444485609	383.362459482297	2.88947342181559	4.19973925915321
258.035346051387	478.355799497977	-2.90794253654433	72.5864567236553
258.471826262118	342.445369327217	-0.475682068268331	80.5879691816457
258.548125216972	369.4206627063	-2.64556678796662	2.37089567233254
258.547334628503	383.201290183798	2.89580392013643	4.22271678049859
258.509284952777	478.461654997552	-2.91881359214616	72.9261083424003
259.061071414997	342.120157535388	-0.473643028511789	80.3778964846597
